trial_nr	array_nr	stim_nr	x	y
27.0	2	8	0.7344102232865188	-1.1536755302296877
27.0	2	9	3.029540358554194	3.011817443483787
27.0	2	10	1.4679749073960724	-0.5228543842633416
27.0	2	11	2.815812788155227	0.3002995365987403
27.0	2	12	-0.904460742662482	-1.4792400712341665
27.0	2	13	3.3881780290485777	-0.7952812335767357
27.0	2	14	-3.890740066794343	-1.227551531921101
27.0	2	15	-1.9471063136645879	1.749547843881466
27.0	2	16	0.15101299251927858	-0.4580902503828021
27.0	2	17	-2.581045723983943	-0.8187559298522973
27.0	2	18	-2.0260208080141493	0.7415044660870078
27.0	2	19	3.87998988899521	-2.804354245606513
28.0	1	1	-0.7807543153518265	-0.4746280073714553
28.0	1	2	-2.366926354737109	-1.461636750516823
28.0	1	3	-1.1681046207385948	0.9925872780423629
28.0	1	4	-1.4396041505359964	-1.8795951852274588
28.0	1	5	-0.9086053582067695	0.15067130809517754
28.0	1	6	0.6855313158811518	-0.44582810390272964
28.0	1	7	1.2193949383722937	1.423220706827992
28.0	2	1	-0.3322174832447669	-0.9523993970082436
28.0	2	2	0.22348382873738082	2.681064615391051
28.0	2	3	-0.5258338938554163	1.0399204097621477
28.0	2	4	-3.62529640332952	-0.5841718830166982
28.0	2	5	-1.6498726217807684	-0.3021856355687203
28.0	2	6	-1.6931814848717275	1.766110838727711
28.0	2	7	3.0571759459295524	1.1873412691359237
28.0	2	8	-2.849914892239431	2.367678672802401
28.0	2	9	0.7082194231246136	-2.208680937568043
28.0	2	10	-0.000482214523466323	0.0004823904513923166
28.0	2	11	2.2442416044983418	1.5563627242030194
29.0	1	1	3.003260178472167	-2.2891157693740176
29.0	1	2	-1.2618687718846497	-1.7695181672658467
29.0	1	3	3.8944820188006766	-1.2823155409586402
29.0	1	4	-2.820790016107676	1.826601820246823
29.0	1	5	1.713829403165665	0.06285213018751301
29.0	1	6	1.3250966940503353	-1.3627101044785837
29.0	1	7	-0.2547091570814222	1.2104390245196648
29.0	1	8	0.13296785181999965	0.39285341667221846
29.0	1	9	-1.6289135999845379	2.831987591049768
29.0	1	10	-0.7247233414434432	-0.05257789597694583
29.0	1	11	-0.02714441264138829	-0.3574601759113463
29.0	1	12	-0.9867007301744958	0.5901980934360747
29.0	1	13	-2.289975206290727	-1.1254588559953118
29.0	1	14	2.191787155398565	-0.8905125246871465
29.0	1	15	-3.92182546699917	2.1243045659119772
29.0	1	16	1.6613378902671567	1.6469084257026796
29.0	1	17	3.4256830249030616	0.5725295034013949
29.0	1	18	0.6367834635544131	-1.185536459759506
29.0	1	19	-4.856450258309834	0.6953599780093292
29.0	1	20	2.6797128566232433	2.3968264830099373
29.0	2	1	0.3405700680589094	-4.3911557107369905
29.0	2	2	-1.4840416184654865	-3.824156214625761
29.0	2	3	-3.9811418221417036	1.8895381884768656
29.0	2	4	4.743966555581888	0.14776833379969687
29.0	2	5	3.311279354038076	3.509454118596143
29.0	2	6	-0.6930263042189821	2.13609384523441
29.0	2	7	1.0578416103714974	1.121022077836531
29.0	2	8	-3.253849416361103	3.0607527655179596
29.0	2	9	1.0859383306353168	-3.5338899452579513
29.0	2	10	-1.0737907831443332	0.5436817133482152
29.0	2	11	-1.3016878928892364	-1.5455161277777076
29.0	2	12	-2.571597686352061	0.9849546087149086
29.0	2	13	-4.818877217619127	0.41407009622618496
29.0	2	14	-0.6239395867197999	-1.8129783339471748
30.0	1	1	-0.00969979541326344	-2.758579630863238
30.0	1	2	0.14665047587173546	-0.28166097187175365
30.0	1	3	-0.09141858439938176	-4.159519758685631
30.0	1	4	1.5853665203828287	1.9860194025003248
30.0	1	5	1.1685167338723892	1.121006994954755
30.0	1	6	3.5586309137832774	0.07838191018372008
30.0	1	7	-1.9082200318935247	1.2700173011949705
30.0	1	8	1.9144649168906822	-1.2811344540655425
30.0	1	9	2.8170635357874203	-0.6143326068999097
30.0	1	10	-2.538901889628413	0.24273039881086256
30.0	2	1	1.6743721113691055	1.677567645698074
30.0	2	2	-0.6721166930264525	2.1571827214298627
30.0	2	3	0.7918556122208411	3.5246358976355148
30.0	2	4	2.943301808978614	-1.886223261931524
30.0	2	5	-1.1258743474771182	-1.389648429713413
