trial_nr	array_nr	stim_nr	x	y
52.0	2	4	1.241913102463794	-3.3343395900439057
52.0	2	5	-0.11555156525132373	-1.1786000273672912
52.0	2	6	2.4151607412650518	1.5335423859330555
52.0	2	7	0.8231809610565286	-1.804031765735865
52.0	2	8	-0.15129957241354927	0.06339783815079629
52.0	2	9	-0.7802402732367888	0.16790296586385717
52.0	2	10	1.3311372193187847	0.9632954762569881
52.0	2	11	-2.965340317947685	-2.3313979397294444
53.0	1	1	-0.13072527446315843	4.458810660425086
53.0	1	2	-0.8430368885930026	3.084513911302289
53.0	1	3	1.9318605649151477	2.226193203133135
53.0	1	4	-1.4516960969106667	4.326896258803799
53.0	1	5	-4.874698772006792	0.6196932931903729
53.0	1	6	-1.0199626636694388	-2.155683669925204
53.0	1	7	-0.6230760729510825	-0.8582733902828079
53.0	1	8	-2.8679565664388194	3.6052147944467716
53.0	1	9	2.263842241664868	2.771753684124432
53.0	1	10	3.0363653680428384	-0.6157189524360561
53.0	1	11	-2.7797072081782916	-3.5234907489297917
53.0	1	12	-1.5716941083160507	0.08738404520672886
53.0	1	13	1.2824744495194231	-2.4645683626359927
53.0	1	14	2.792553834971958	2.107402725139853
53.0	2	1	0.4583875227740921	0.1629350961259038
53.0	2	2	-0.11619208969730886	-0.23005368346910252
53.0	2	3	2.138058479279527	-0.17120520757467164
53.0	2	4	-3.086472780694311	1.5832574605607421
53.0	2	5	-1.6600015449729908	-3.7490754578530017
53.0	2	6	-0.701007938770864	-1.8233350599039833
53.0	2	7	3.38187313025929	2.3975805377532846
53.0	2	8	1.1273548202723171	2.0243459295491237
53.0	2	9	2.1070370353804226	-0.975675029993006
53.0	2	10	-0.4119648520617978	-1.1774441102977218
53.0	2	11	3.341337799228806	-2.9310046395615026
53.0	2	12	-3.86611020228491	-1.83079981488422
53.0	2	13	-3.653304245234844	1.1186021376042867
53.0	2	14	2.9910480475359904	3.153720707130503
53.0	2	15	2.6590529831152323	1.587091158339566
53.0	2	16	-0.07327629692409313	2.1426219864456257
54.0	1	1	3.3403107694262877	1.9447147663192972
54.0	1	2	-0.8014413132407561	-0.06038487890668579
54.0	1	3	0.041700207035690516	0.07658843518161192
54.0	1	4	-2.5838097624712724	-0.007765804522723829
54.0	1	5	-1.883113517679998	1.0056817365957145
54.0	2	1	0.4000121028687376	0.13374761016922962
54.0	2	2	0.26910667568149227	-4.740731496160724
54.0	2	3	0.2897532466631824	-0.6401124167320665
54.0	2	4	-0.20902210937654045	-1.53404563287822
54.0	2	5	-1.3731392479457631	0.9176413161158723
54.0	2	6	3.0742673912195864	1.8880589906000553
54.0	2	7	-3.196114912801667	-1.9307458613260609
54.0	2	8	2.9585773112998237	3.9449659738627108
55.0	1	1	-0.2418183501500157	3.241740156500042
55.0	1	2	-2.6327408447801837	3.7509277178821843
55.0	1	3	-0.17104950753235054	-1.3864713044237258
55.0	1	4	4.228834758084018	0.9712733244699503
55.0	1	5	-0.47351199924445136	0.3984355040483043
55.0	1	6	0.7540186591333207	0.7009600771767839
55.0	1	7	0.844757441706208	-3.2106420092381134
55.0	1	8	-1.5596591270930167	-1.0306399087149596
55.0	1	9	-3.8409831416457267	-0.3518096947762288
55.0	1	10	0.05554317943398195	1.2504313629178678
55.0	1	11	0.827716653174476	-0.31863527532052177
55.0	1	12	1.4049826548856532	-0.7060451093723545
55.0	1	13	0.03999651625483677	0.06061320384069927
55.0	1	14	1.773768496794338	-0.13343658632059383
55.0	2	1	-0.001677915511276004	0.020683252948883558
55.0	2	2	-0.5539065213386752	0.391822407782746
55.0	2	3	0.8478463188803461	-1.151783983038633
55.0	2	4	-4.080237227455462	1.1266403498950206
55.0	2	5	1.8289326256327163	-0.6521319802862748
55.0	2	6	-0.5513219910797375	-2.3160512022763156
55.0	2	7	0.9790323638761542	0.3969393167450404
55.0	2	8	1.9498754108212115	3.619878584886918
56.0	1	1	-4.398623575499136	0.7143978544833142
56.0	1	2	2.283527609700294	1.9629699718230225
56.0	1	3	1.7754323039955013	-0.37675155029061336
56.0	1	4	3.272319114312695	-3.1422869050845974
56.0	1	5	-3.0355351810010047	3.746955683280368
56.0	1	6	1.6849154859448767	2.098838112194483
56.0	1	7	-3.394150519503941	2.303598013872347
56.0	1	8	1.9040190555573397	3.25133022737511
56.0	1	9	-0.014155855079243515	-0.43889775101805006
56.0	1	10	1.1526993752610963	-1.2777260176340006
56.0	1	11	-0.709347737036973	1.1999254000362376
56.0	1	12	-1.19215548255584	-0.7748157004453144
56.0	1	13	-0.16612418365035886	4.801734466955675
56.0	1	14	-0.6062148834571334	-2.8276352678505146
56.0	1	15	0.7939931855361984	2.990137035865908
56.0	1	16	3.512507104883763	2.1376251771232626
56.0	1	17	0.07796685156798452	0.4305914880345936
56.0	1	18	-3.0579568951816745	-0.49727970739331184
56.0	1	19	-0.22171747552760032	-2.240068008212835
56.0	1	20	2.4562371275182358	-2.766821338363283
56.0	2	1	-3.9980288954997865	1.2771634424039304
56.0	2	2	2.7497635550309565	-1.714430074138776
56.0	2	3	-2.345972704587861	3.966140085132266
56.0	2	4	-1.2805406604189618	-2.252911570402799
56.0	2	5	-1.1731136868894112	1.670970834721539
56.0	2	6	0.4514272949889034	-2.134874080331922
56.0	2	7	-0.6670586693840576	0.06949123561029072
56.0	2	8	3.3492066699486736	-2.6863040959258573
56.0	2	9	-3.2341019661778616	3.4573191569186172
56.0	2	10	-2.71803019598287	-3.677066360497357
56.0	2	11	0.8643822738689705	-0.1804182647021807
56.0	2	12	2.3690212056968796	0.22664728297065515
56.0	2	13	-1.8087511047590723	2.3697608040290508
56.0	2	14	-0.46489615048203153	4.631783200026689
56.0	2	15	-4.777999877937747	1.1911076248630394
56.0	2	16	2.8171960302745864	-3.255465096239711
57.0	1	1	0.06281766404978943	0.9185893043625516
57.0	1	2	-2.0966324225590833	2.547453023810173
57.0	1	3	3.399135785647293	-1.6218737273381922
57.0	1	4	4.511122636070527	0.6684251727757412
57.0	1	5	1.5172781699210585	-4.57982191125266
57.0	1	6	-3.2121388789640366	2.4956751864330387
57.0	1	7	0.6163634981865552	3.0965203635821794
57.0	1	8	0.9194363022139019	-2.1906799292181436
57.0	1	9	0.7943270957930169	-0.22954557446422136
57.0	1	10	-1.8332605861298692	-3.3193587653685834
57.0	2	1	-1.1785773458234727	-2.4580694697068477
57.0	2	2	-1.0909732765215003	-3.914228183049547
57.0	2	3	-3.4131263139182106	0.5121481873503907
57.0	2	4	-2.688894464852139	2.6159221621663677
57.0	2	5	-2.6974869641954258	-0.15081444722788165
57.0	2	6	-0.9627716954636919	2.8780222247512106
57.0	2	7	-0.07350047976687717	0.06707300537194402
57.0	2	8	-2.0075798817911608	-1.0954751063061028
57.0	2	9	2.0062715342512494	-3.547022451554485
57.0	2	10	0.9883055281857923	-0.9011224082253829
57.0	2	11	-0.8614374105092358	-0.6853856791572503
57.0	2	12	1.165520289811713	-3.039246992083684
57.0	2	13	0.4521720573507784	0.9455339393233201
57.0	2	14	1.9675005253839324	2.573358693375272
57.0	2	15	1.067318166617278	1.9628998000075166
57.0	2	16	1.048378762771637	0.7438004877236174
58.0	1	1	3.1335231154879426	0.5338177804823987
58.0	1	2	-1.1120942416279995	-2.771577205696035
58.0	1	3	-1.0989007939827258	-0.4950079318266961
58.0	1	4	-0.24344439518292582	-0.27612046681155566
58.0	1	5	-4.4512808148909615	0.37938711071994724
58.0	2	1	2.3394518398149695	3.145296531298888
58.0	2	2	0.7767181949938913	-2.3274245816756367
58.0	2	3	0.5706674232594778	-3.5672503186693136
59.0	1	1	-3.279340686189103	-1.114251777906766
59.0	1	2	-1.8096987824684385	2.12046457237453
59.0	1	3	-2.759011743215463	-3.325986509305736
59.0	1	4	-0.7238976245668081	-0.9902011334343467
59.0	1	5	-4.562682053961441	1.488144260979353
59.0	2	1	-2.5462706981573224	2.117388649108475
59.0	2	2	1.817215972623076	-3.585764641184883
59.0	2	3	0.8829683797664043	-1.4424054293565292
59.0	2	4	-1.6785553540754692	3.125026667184422
59.0	2	5	-0.9139426206469693	-0.3738428687510513
59.0	2	6	-0.16769885521642244	-4.31106441499222
59.0	2	7	-3.068438916618135	-0.37322063924059024
60.0	1	1	2.813649744585023	0.9118339983018705
60.0	1	2	0.8023846691482491	1.4920386857961028
60.0	1	3	-1.1022496154411008	0.6016791294990308
60.0	1	4	-0.23663390191012315	-2.0312268203827393
60.0	1	5	0.3729907939001881	-1.185497215352499
60.0	1	6	-2.3536261497049247	-0.02017926633159082
60.0	1	7	0.10278525571927993	-4.350404585421549
60.0	2	1	-3.9378157113579446	-2.072567718388615
60.0	2	2	-0.0007128321131913227	-1.0459522539911426
60.0	2	3	-4.489322196194454	1.410601329936533
60.0	2	4	-3.0332006498542774	-3.451513036507335
60.0	2	5	-1.1092576710991033	0.6702113115919853
60.0	2	6	-2.241559918152392	2.8915175270859654
60.0	2	7	-2.131244057288968	-1.9373663349531873
60.0	2	8	1.8233370542807226	2.6412234082799952
