trial_nr	array_nr	stim_nr	x	y
23.0	1	7	0.4401203524232136	-0.18366784110351267
23.0	1	8	0.9861427404710692	-1.8297069031757067
23.0	1	9	1.6422091287458132	-0.11062737774962979
23.0	1	10	-0.5401422279995443	-0.02962804099812918
23.0	1	11	-4.898126574023454	-0.10151714491532597
23.0	1	12	-1.784992467418892	-4.081328345962664
23.0	1	13	2.579583589766486	-0.3064836098946447
23.0	1	14	4.687960523550183	-1.0802479165454355
23.0	1	15	3.545269854723517	0.9077556757149456
23.0	1	16	-2.355779346399014	2.169339491652867
23.0	1	17	-2.22614126379141	1.305643161660375
23.0	1	18	4.338986988692551	1.3300773768859977
23.0	1	19	2.6976559713168635	1.7407802328708564
23.0	1	20	0.46905902714727926	4.411011652258249
23.0	2	1	-0.22292295842024348	-0.015037294102587594
23.0	2	2	-0.585743304683541	0.5837091156727972
23.0	2	3	1.3567087168054837	-3.2528332882670434
23.0	2	4	-2.568942771729116	1.9172294771760756
23.0	2	5	1.04901134339093	-0.49797568107386225
23.0	2	6	-4.273618495493828	-1.123849655076565
23.0	2	7	-1.130318284155186	-1.937534680994422
23.0	2	8	2.149161516484632	0.8707322000213406
23.0	2	9	2.4386306853619435	-1.523791414896686
23.0	2	10	3.819232381779942	3.107184408692989
23.0	2	11	3.6888082945382963	0.7376427451474183
24.0	1	1	-0.27634298235467963	0.29858975848394664
24.0	1	2	1.8334981861255797	-2.2540522641630503
24.0	1	3	-2.0694719311251424	1.2621932261962792
24.0	1	4	-2.39371113412296	-3.004897074453514
24.0	1	5	-1.6391459758563387	-4.346774393492301
24.0	1	6	-0.47494147094172834	1.5615905916523598
24.0	1	7	-3.7617472582463116	-1.993437906101545
24.0	2	1	-2.865865947332733	2.788932603140067
24.0	2	2	-0.14035404585069486	-0.1957633747087456
24.0	2	3	-1.0028549194797396	2.335972014033488
24.0	2	4	1.0660892708665934	2.824864448869943
24.0	2	5	1.6188008368347462	-1.2338855266940072
24.0	2	6	-1.62568316809908	-2.4447997056776583
24.0	2	7	-0.3700148520940162	-1.5105389432608591
24.0	2	8	-2.8655586113800515	-0.47605334969478696
24.0	2	9	-0.17159819022021322	0.4749328465180511
25.0	1	1	-2.248579109092347	4.1589686048216095
25.0	1	2	2.646920392959914	-2.7528938624902772
25.0	1	3	1.1346652440449045	0.20646766210272746
25.0	1	4	3.403797517684774	2.3205815031619608
25.0	1	5	-1.049487000623209	0.06054673181284378
25.0	1	6	-0.2987253427325472	1.1352879148028614
25.0	1	7	0.5050043171737248	-3.608259635593842
25.0	1	8	3.935507387655792	0.45249445289235474
25.0	1	9	-3.640200225660695	2.5536573046558244
25.0	1	10	-3.368968534187991	-0.13856768010438544
25.0	2	1	-2.768083701675807	-0.4749873207665557
25.0	2	2	1.7621059080871073	4.2551379270663094
25.0	2	3	-3.3361205236798828	1.4543762838193797
25.0	2	4	-0.03532377953786592	-0.024117581684877657
25.0	2	5	1.0783622787569904	0.05565188264207482
25.0	2	6	-2.306919526115339	-1.3834957054558965
25.0	2	7	0.20840724417525763	3.55058016040606
25.0	2	8	-4.06243234672653	-2.0202321956328766
25.0	2	9	0.9921358558386488	-2.292869313319024
25.0	2	10	-0.6048445830322631	-2.171575145529993
25.0	2	11	-1.9959191827078258	3.9959751557537193
26.0	1	1	1.6286963558132561	-3.526831353171851
26.0	1	2	4.207986298369534	-1.2998598757227062
26.0	1	3	0.15860780159695587	-0.5808289802759925
26.0	1	4	0.7198196210189762	-0.8021622668649773
26.0	1	5	-4.619037588420682	0.48432669901616276
26.0	1	6	4.243216215608309	-0.5473979917903113
26.0	1	7	-0.5033246757985615	2.4435855002203613
26.0	2	1	1.5846747063244033	4.030248885902375
26.0	2	2	0.6602033342452301	-0.3092503916888661
26.0	2	3	-2.656700413769531	-1.9963295537579775
26.0	2	4	3.0046074521730235	1.592608997707141
27.0	1	1	-2.7194760120463934	0.573908596446382
27.0	1	2	-1.6180085154984751	-1.9273862500311094
27.0	1	3	-0.0025104061565238865	0.002927056272040144
27.0	1	4	-2.8144850513887345	1.7328428340615671
27.0	1	5	-2.5608086940423473	2.8489384709156393
27.0	1	6	-0.14020616446173345	-1.8194780799843104
27.0	1	7	-2.920813546561946	-1.5540970040331852
27.0	2	1	-0.5802146128008306	-2.6082532679705115
27.0	2	2	-0.20092457052609258	1.2112155775577087
27.0	2	3	-0.7312760286574577	4.059386661730848
27.0	2	4	1.4703059817163011	2.440566512241315
27.0	2	5	-2.453600885618475	-2.4022963924480836
28.0	1	1	1.909080068309631	-2.8376973091766424
28.0	1	2	-1.3373308326068096	3.77888461288166
28.0	1	3	-0.3087070114735506	-0.5056012663769834
28.0	1	4	-4.328836181037118	-2.389607881799456
28.0	1	5	3.5339253474920533	-3.0237669636474243
28.0	1	6	0.14925752640341267	0.13932773429882028
28.0	1	7	-0.9446884985607644	-0.20984077810008026
28.0	1	8	-0.297217526140157	0.9614927984196073
28.0	1	9	-0.12988698324120315	-4.633524172233312
28.0	1	10	0.27930645966646883	-0.6263785701118489
28.0	1	11	1.860175611639673	1.9637094944065163
28.0	1	12	0.9913455993333894	3.147120644380396
28.0	1	13	0.9309405819750747	-2.885794681633818
28.0	1	14	-0.7531596939438437	3.339659377371107
28.0	1	15	-1.782490784173209	3.100328970036142
28.0	1	16	0.021042651133978362	-1.958882446454575
28.0	1	17	-2.364873185847689	4.251856382473921
28.0	1	18	-1.6635354971366574	1.6675840081779314
28.0	1	19	1.6894804508119337	-3.4780928506197206
28.0	1	20	-2.288260839320021	-3.2879455095968395
28.0	2	1	0.04394497889762569	-0.07124095757595238
28.0	2	2	-3.789382609403347	-2.65144105049172
28.0	2	3	3.106995958199955	-2.6409356604894483
28.0	2	4	2.9496626744096677	3.7555778415140955
28.0	2	5	-2.64399768298909	-1.8367861318153744
28.0	2	6	1.13133919130896	-3.1391028397920118
28.0	2	7	-2.509035087410799	1.8177989774545278
28.0	2	8	0.27558327985730646	2.2191724424052945
28.0	2	9	0.10768876279423187	-4.591641953410449
28.0	2	10	1.4346199142379095	-4.435963434336218
28.0	2	11	2.136035680899302	-0.8291712530524326
28.0	2	12	1.5156013295765762	-0.11103547805655507
28.0	2	13	-1.01022973373905	2.783273024961484
28.0	2	14	3.3990132166329112	-1.3251430884402184
28.0	2	15	3.4607463527507147	-3.14988652895822
28.0	2	16	-2.4934626725769315	3.251290610424625
28.0	2	17	3.135987555805147	0.27340161105350136
28.0	2	18	-1.4903229996789553	-0.7812521302068457
28.0	2	19	4.613364867161441	-0.48716856816566784
28.0	2	20	3.5196789288084993	2.1987908978942414
28.0	2	21	1.8187983067934288	-2.4417853510465886
28.0	2	22	-0.7059987320781097	-0.43685450296555145
28.0	2	23	-1.8938454488162473	2.6121773552133005
28.0	2	24	1.2485386142258394	3.958943989800236
28.0	2	25	1.9350314716687163	-1.699639181049906
28.0	2	26	-0.27738958945891906	0.5569898982929432
28.0	2	27	0.7848832463693393	-0.2085775827170554
28.0	2	28	-0.350975232289315	-2.144698750456231
29.0	1	1	0.12767154677084513	0.2269871344215735
29.0	1	2	4.413151866620561	-1.7087213888593011
29.0	1	3	-2.293273817459907	-0.7664584194244746
29.0	1	4	0.29351557555809465	1.5213660217592193
29.0	1	5	1.5985268844084572	0.48978293256464756
29.0	1	6	-0.09109759543131861	-1.8398423580467007
29.0	1	7	-4.066092577576868	-2.044208495229413
29.0	1	8	-1.7182185547257554	2.572593737610486
29.0	1	9	-3.2094412353907136	1.12268266382462
29.0	1	10	2.9140792024809157	-1.0957931912458452
29.0	1	11	-1.845992441863718	1.2924238195332731
29.0	1	12	-2.2969696043247105	-2.249211287814524
29.0	1	13	2.0102832764267737	-3.330480074820347
29.0	1	14	-0.7603585610844993	0.9648914286967343
29.0	2	1	-0.24469906263173521	-0.6330831721440564
29.0	2	2	-0.8807171593298473	-3.1758005364661486
29.0	2	3	2.8865955648360138	3.406269204285365
29.0	2	4	0.4419599250057636	-0.978436610366619
29.0	2	5	-0.0073321968400269786	0.004521152945503394
29.0	2	6	-2.25822654056573	1.242326438475196
29.0	2	7	2.575717867730069	-2.4053436349002477
29.0	2	8	0.01990813166293903	1.6751473050573404
29.0	2	9	3.2308860253761438	2.581372872836746
29.0	2	10	-2.088123765195986	3.6713261855188755
29.0	2	11	0.6155101336549486	-0.14749196604759407
29.0	2	12	-1.0411853882683098	0.42642075726116985
29.0	2	13	2.6453511556051508	1.6721870198846462
29.0	2	14	-0.9370657706544513	1.0528492591977245
29.0	2	15	-1.1250023181613067	-1.939822469090105
29.0	2	16	-2.5338406957946455	-2.5728956265613214
30.0	1	1	-1.2219840443052998	-0.6528071272230379
30.0	1	2	1.5802713404628113	2.312148961803653
30.0	1	3	-1.2446871509160613	3.1777248023046014
30.0	1	4	0.984573994185876	0.2619652260717506
30.0	1	5	-1.1345609610924914	-0.04030614014883219
30.0	2	1	-0.531578534080224	-0.7346859936840988
30.0	2	2	-0.03549325275840032	0.6715514839517107
30.0	2	3	1.132087640183885	-4.398904191209589
30.0	2	4	-1.0457846029187492	1.2170501455121219
30.0	2	5	-2.155476408098526	-1.7317507768998512
